# ac monitor export — 2026-07-04T13:31:31Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
212.031,-93.552,false,-90.879,false,-81.441,false,-85.371,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
212.434,-93.147,false,-90.898,false,-81.275,false,-84.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
212.838,-95.148,false,-92.036,false,-82.975,false,-84.993,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
213.243,-97.128,false,-93.116,false,-84.933,false,-86.054,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
213.649,-100.119,false,-94.618,false,-87.485,false,-87.165,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.055,-102.137,false,-95.348,false,-89.179,false,-87.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.462,-99.252,false,-98.114,false,-90.674,false,-87.116,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.870,-97.419,false,-100.613,false,-91.956,false,-86.635,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
215.279,-95.907,false,-104.135,false,-93.464,false,-86.087,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
215.688,-94.148,false,-104.135,false,-91.458,false,-82.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.098,-92.665,false,-104.809,false,-89.713,false,-79.154,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.510,-91.251,false,-105.548,false,-88.248,false,-76.916,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.921,-90.466,false,-105.548,false,-87.304,false,-75.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
217.334,-91.053,false,-102.614,false,-86.525,false,-75.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
217.747,-91.531,false,-100.912,false,-86.014,false,-75.786,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.161,-92.201,false,-99.075,false,-85.353,false,-75.863,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.576,-92.769,false,-99.453,false,-85.890,false,-77.448,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.992,-93.590,false,-100.344,false,-86.727,false,-80.131,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
219.409,-94.738,false,-101.258,false,-87.572,false,-83.963,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
219.826,-95.509,false,-102.333,false,-88.272,false,-88.751,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
220.244,-95.521,false,-100.306,false,-88.885,false,-88.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
220.663,-95.023,false,-98.679,false,-89.385,false,-87.770,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.083,-95.035,false,-97.024,false,-90.124,false,-87.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.503,-95.075,false,-96.470,false,-89.492,false,-87.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.924,-95.133,false,-95.740,false,-88.784,false,-86.704,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
222.347,-94.961,false,-94.826,false,-88.002,false,-86.296,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
222.769,-95.017,false,-94.407,false,-87.530,false,-86.054,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
223.193,-95.500,false,-94.896,false,-88.867,false,-85.999,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
223.618,-95.773,false,-95.413,false,-90.282,false,-85.935,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.043,-96.303,false,-95.923,false,-92.181,false,-85.972,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.469,-97.890,false,-97.240,false,-92.298,false,-85.472,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.896,-99.804,false,-99.189,false,-92.234,false,-84.892,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
225.324,-102.869,false,-101.758,false,-92.527,false,-84.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
225.752,-104.986,false,-104.163,false,-92.507,false,-84.029,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
226.182,-104.096,false,-102.333,false,-90.859,false,-87.084,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
226.612,-103.340,false,-101.297,false,-89.763,false,-90.247,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.043,-102.650,false,-100.426,false,-88.915,false,-95.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.475,-104.682,false,-102.026,false,-89.489,false,-94.842,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.908,-107.356,false,-103.991,false,-90.089,false,-94.638,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
228.341,-115.476,false,-108.692,false,-91.085,false,-94.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
228.775,-109.786,false,-110.011,false,-92.338,false,-91.341,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
229.210,-105.557,false,-111.425,false,-94.986,false,-87.705,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
229.646,-102.229,false,-115.529,false,-99.225,false,-85.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.083,-100.733,false,-118.843,false,-104.253,false,-83.655,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.521,-101.815,false,-108.582,false,-97.578,false,-84.324,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.959,-104.392,false,-105.548,false,-94.375,false,-84.914,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
231.399,-106.156,false,-102.671,false,-91.829,false,-85.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
231.839,-102.440,false,-99.698,false,-88.923,false,-86.242,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
232.280,-99.835,false,-97.419,false,-86.521,false,-87.015,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
232.721,-96.869,false,-94.673,false,-83.992,false,-88.204,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
233.164,-96.849,false,-95.406,false,-84.320,false,-88.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
233.608,-96.244,false,-96.274,false,-84.862,false,-88.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.052,-95.923,false,-97.533,false,-85.451,false,-87.915,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.497,-95.630,false,-98.614,false,-85.966,false,-87.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.943,-97.672,false,-97.574,false,-85.434,false,-88.004,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
235.390,-99.958,false,-97.201,false,-84.987,false,-88.080,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
235.838,-102.482,false,-96.609,false,-84.613,false,-88.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
236.286,-99.958,false,-96.503,false,-84.909,false,-84.370,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
236.736,-97.350,false,-96.145,false,-85.163,false,-81.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
237.186,-95.378,false,-95.778,false,-85.564,false,-79.245,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
237.637,-95.696,false,-97.654,false,-87.627,false,-79.464,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.089,-96.324,false,-101.005,false,-91.585,false,-79.757,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.542,-96.725,false,-106.535,false,-99.246,false,-80.108,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.996,-97.106,false,-111.569,false,-111.367,false,-80.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
239.450,-96.324,false,-107.448,false,-96.470,false,-82.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
239.906,-95.410,false,-104.734,false,-92.800,false,-85.403,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
240.362,-95.103,false,-103.306,false,-91.090,false,-87.709,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
240.819,-97.672,false,-103.991,false,-91.405,false,-85.050,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
241.277,-100.402,false,-104.734,false,-91.647,false,-83.494,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
241.736,-104.498,false,-105.548,false,-91.988,false,-82.326,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
242.196,-99.154,false,-104.060,false,-93.049,false,-82.022,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
242.656,-96.454,false,-102.865,false,-94.469,false,-81.761,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
243.118,-93.991,false,-101.760,false,-95.963,false,-81.475,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
243.580,-93.108,false,-99.906,false,-92.626,false,-82.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.044,-92.319,false,-98.436,false,-90.005,false,-82.906,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.508,-91.407,false,-97.137,false,-87.637,false,-83.948,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.973,-91.905,false,-97.522,false,-87.400,false,-85.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
245.439,-92.996,false,-98.617,false,-87.302,false,-87.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
245.906,-94.486,false,-99.877,false,-87.011,false,-93.041,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
246.373,-95.011,false,-99.877,false,-88.232,false,-90.859,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
246.842,-95.615,false,-100.840,false,-91.009,false,-88.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
247.311,-96.849,false,-101.369,false,-94.908,false,-86.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
247.782,-97.259,false,-101.369,false,-98.138,false,-85.474,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
248.253,-98.550,false,-98.492,false,-94.287,false,-83.772,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
248.725,-99.698,false,-97.282,false,-92.413,false,-82.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
249.198,-100.119,false,-96.609,false,-91.586,false,-82.291,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
249.672,-100.517,false,-98.444,false,-92.438,false,-83.838,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
250.147,-100.986,false,-100.384,false,-93.133,false,-85.285,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
250.623,-100.965,false,-101.839,false,-93.647,false,-86.477,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
251.100,-99.591,false,-100.306,false,-94.959,false,-84.476,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
251.577,-99.172,false,-99.815,false,-96.389,false,-83.236,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
252.056,-98.407,false,-99.005,false,-97.838,false,-82.330,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
252.535,-99.572,false,-97.559,false,-93.704,false,-81.960,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.016,-99.993,false,-96.322,false,-91.255,false,-81.653,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.497,-100.925,false,-95.505,false,-89.730,false,-81.446,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.979,-102.013,false,-95.035,false,-89.011,false,-82.776,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
254.462,-103.258,false,-94.618,false,-88.572,false,-84.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
254.946,-104.711,false,-94.406,false,-88.072,false,-85.613,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
255.431,-105.673,false,-94.122,false,-86.850,false,-87.863,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
255.917,-108.890,false,-93.654,false,-85.957,false,-90.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
256.404,-110.680,false,-93.418,false,-85.240,false,-93.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
256.891,-105.042,false,-93.725,false,-85.748,false,-95.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
257.380,-102.303,false,-94.081,false,-86.268,false,-97.613,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
257.869,-100.196,false,-94.407,false,-86.812,false,-100.033,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
258.360,-98.915,false,-94.720,false,-87.365,false,-99.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
258.851,-98.155,false,-95.228,false,-87.846,false,-99.025,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
259.344,-97.147,false,-95.538,false,-88.339,false,-98.858,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
259.837,-99.610,false,-95.359,false,-84.896,false,-90.470,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
260.331,-102.559,false,-95.188,false,-82.689,false,-86.771,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
260.826,-105.320,false,-95.239,false,-81.212,false,-84.602,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
261.322,-101.369,false,-94.240,false,-81.778,false,-84.029,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
261.819,-98.676,false,-93.423,false,-82.287,false,-83.494,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
262.317,-97.250,false,-92.741,false,-82.714,false,-83.165,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
262.816,-97.213,false,-93.397,false,-84.799,false,-85.894,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
263.316,-96.880,false,-94.172,false,-87.121,false,-88.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
263.817,-96.869,false,-94.582,false,-89.181,false,-92.243,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
264.319,-98.635,false,-96.269,false,-88.261,false,-87.308,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
264.821,-99.925,false,-97.621,false,-87.736,false,-84.839,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
265.325,-100.888,false,-98.789,false,-87.323,false,-83.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
265.830,-103.210,false,-102.671,false,-89.259,false,-83.669,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
266.335,-104.655,false,-106.365,false,-90.947,false,-83.682,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
266.842,-106.359,false,-109.777,false,-91.935,false,-83.724,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
267.349,-105.593,false,-102.939,false,-89.460,false,-88.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
267.858,-105.718,false,-99.527,false,-87.654,false,-103.385,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
268.367,-104.890,false,-99.849,false,-87.304,false,-97.578,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
268.878,-102.796,false,-100.143,false,-86.829,false,-92.359,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
269.389,-101.636,false,-100.912,false,-86.207,false,-88.644,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
269.902,-102.137,false,-101.526,false,-86.500,false,-89.005,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
270.415,-102.650,false,-102.261,false,-86.901,false,-89.382,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
270.929,-103.210,false,-103.208,false,-87.414,false,-89.917,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
271.445,-102.059,false,-103.782,false,-88.019,false,-90.947,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
271.961,-100.613,false,-104.305,false,-88.796,false,-92.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
272.478,-99.804,false,-104.979,false,-89.655,false,-94.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
272.996,-98.575,false,-104.979,false,-91.739,false,-90.475,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
273.516,-97.498,false,-105.629,false,-94.252,false,-88.002,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
274.036,-96.849,false,-105.629,false,-96.861,false,-86.525,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
274.557,-96.849,false,-100.723,false,-95.246,false,-85.250,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
275.079,-97.477,false,-98.332,false,-94.412,false,-84.326,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
275.603,-97.477,false,-97.325,false,-93.679,false,-83.844,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
276.127,-100.669,false,-97.419,false,-92.234,false,-81.533,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
276.652,-105.825,false,-97.255,false,-90.854,false,-79.705,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
277.178,-105.042,false,-98.039,false,-91.312,false,-80.273,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
277.705,-104.222,false,-99.057,false,-92.094,false,-81.238,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
278.234,-103.519,false,-101.259,false,-93.293,false,-82.549,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
278.763,-103.404,false,-100.572,false,-93.549,false,-83.728,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
279.293,-102.676,false,-99.906,false,-93.788,false,-85.364,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
279.824,-102.602,false,-99.319,false,-94.092,false,-87.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
280.356,-102.602,false,-99.745,false,-93.867,false,-84.687,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
280.890,-103.234,false,-100.613,false,-93.925,false,-82.874,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
281.424,-103.258,false,-101.109,false,-94.027,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
281.959,-103.941,false,-103.020,false,-93.897,false,-80.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
282.495,-104.682,false,-105.626,false,-93.827,false,-79.343,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
283.033,-103.311,false,-104.781,false,-94.093,false,-79.371,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
283.571,-101.636,false,-103.317,false,-94.658,false,-79.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
284.111,-99.835,false,-101.515,false,-95.489,false,-79.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
284.651,-100.733,false,-100.991,false,-93.681,false,-80.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
285.192,-102.303,false,-100.991,false,-92.001,false,-82.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
285.735,-103.519,false,-100.572,false,-90.751,false,-83.576,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
286.278,-104.986,false,-101.904,false,-89.519,false,-87.165,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
286.823,-106.753,false,-104.135,false,-88.677,false,-92.090,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
287.368,-107.794,false,-105.548,false,-88.243,false,-96.708,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
287.915,-103.404,false,-107.448,false,-89.595,false,-91.380,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
288.462,-101.008,false,-108.816,false,-90.999,false,-88.640,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
289.011,-100.562,false,-107.781,false,-90.383,false,-88.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
289.561,-100.613,false,-106.195,false,-89.689,false,-87.424,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
290.112,-100.196,false,-105.456,false,-89.047,false,-86.917,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
290.663,-104.096,false,-100.428,false,-88.314,false,-88.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
291.216,-109.911,false,-97.967,false,-87.763,false,-89.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
291.770,-115.707,false,-96.958,false,-87.439,false,-90.296,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
292.325,-102.732,false,-97.057,false,-90.511,false,-89.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
292.881,-98.892,false,-97.225,false,-93.940,false,-89.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
293.438,-98.870,false,-98.236,false,-90.414,false,-90.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
293.996,-98.870,false,-99.384,false,-87.519,false,-91.019,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
294.555,-98.484,false,-100.235,false,-85.858,false,-91.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
295.116,-99.748,false,-100.827,false,-85.878,false,-86.929,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
295.677,-101.815,false,-101.579,false,-85.935,false,-83.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
296.239,-101.773,false,-101.636,false,-86.444,false,-83.699,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
296.803,-101.700,false,-102.796,false,-87.380,false,-84.177,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
297.367,-101.636,false,-103.595,false,-88.415,false,-84.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
297.933,-104.134,false,-102.196,false,-88.057,false,-83.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
298.500,-108.752,false,-101.005,false,-87.736,false,-83.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
