# ac monitor export — 2026-07-04T13:31:41Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
183.519,-98.039,false,-110.032,false,-94.561,false,-83.095,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
183.868,-97.979,false,-111.610,false,-94.338,false,-84.689,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
184.218,-97.852,false,-116.002,false,-94.119,false,-86.651,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
184.568,-97.666,false,-119.496,false,-93.910,false,-89.202,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
184.919,-97.364,false,-107.578,false,-93.705,false,-85.985,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
185.271,-97.070,false,-102.160,false,-93.713,false,-83.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
185.623,-96.767,false,-98.849,false,-93.515,false,-81.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
185.976,-96.444,false,-96.458,false,-93.323,false,-80.021,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
186.330,-96.074,false,-96.475,false,-94.869,false,-80.302,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
186.684,-95.774,false,-96.204,false,-97.074,false,-80.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
187.039,-95.574,false,-96.233,false,-100.070,false,-80.898,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
187.395,-95.443,false,-96.000,false,-107.458,false,-81.320,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
187.752,-95.387,false,-95.168,false,-100.498,false,-81.644,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
188.109,-95.348,false,-94.398,false,-95.550,false,-82.096,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
188.466,-95.332,false,-93.490,false,-92.242,false,-82.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
188.825,-95.337,false,-92.471,false,-89.184,false,-83.409,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
189.184,-95.384,false,-92.101,false,-89.061,false,-82.942,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
189.544,-95.434,false,-91.744,false,-88.820,false,-82.260,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
189.904,-95.494,false,-91.235,false,-88.582,false,-81.626,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
190.266,-95.565,false,-90.601,false,-88.243,false,-80.735,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
190.627,-95.657,false,-90.759,false,-88.015,false,-81.665,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
190.990,-95.754,false,-91.245,false,-87.688,false,-83.681,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
191.353,-95.840,false,-91.761,false,-87.267,false,-86.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
191.717,-95.919,false,-92.320,false,-86.770,false,-92.788,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
192.082,-95.909,false,-92.501,false,-86.574,false,-92.596,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
192.447,-95.878,false,-92.874,false,-86.289,false,-92.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
192.813,-95.828,false,-93.269,false,-86.012,false,-92.407,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
193.180,-95.763,false,-93.894,false,-85.570,false,-92.221,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
193.547,-95.675,false,-94.116,false,-86.182,false,-92.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
193.916,-95.569,false,-94.579,false,-87.550,false,-92.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
194.284,-95.444,false,-95.065,false,-89.178,false,-91.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
194.654,-95.300,false,-95.584,false,-92.219,false,-91.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
195.024,-95.179,false,-96.433,false,-92.990,false,-90.143,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
195.395,-95.099,false,-98.815,false,-95.022,false,-88.119,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
195.767,-95.077,false,-101.566,false,-97.345,false,-86.391,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
196.139,-95.146,false,-108.673,false,-102.101,false,-84.497,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
196.512,-95.243,false,-107.530,false,-98.414,false,-83.358,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
196.886,-95.411,false,-107.542,false,-94.309,false,-81.888,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
197.260,-95.653,false,-107.542,false,-91.533,false,-80.585,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
197.636,-96.003,false,-106.547,false,-88.917,false,-79.119,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
198.011,-96.365,false,-103.385,false,-88.668,false,-79.700,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
198.388,-96.656,false,-100.577,false,-88.424,false,-80.605,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
198.765,-96.886,false,-98.464,false,-88.302,false,-81.725,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
199.143,-97.017,false,-96.172,false,-87.956,false,-83.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
199.522,-97.104,false,-95.360,false,-87.013,false,-82.900,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
199.902,-97.121,false,-94.615,false,-85.987,false,-82.676,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
200.282,-97.068,false,-93.713,false,-84.992,false,-82.401,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
200.663,-96.929,false,-92.901,false,-84.102,false,-82.142,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
201.045,-96.789,false,-93.295,false,-83.947,false,-80.747,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
201.427,-96.636,false,-93.709,false,-83.866,false,-79.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
201.810,-96.482,false,-94.144,false,-83.785,false,-78.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
202.194,-96.315,false,-94.603,false,-83.639,false,-77.622,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
202.578,-96.173,false,-95.883,false,-84.494,false,-78.515,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
202.964,-96.080,false,-97.389,false,-85.359,false,-79.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
203.350,-96.030,false,-98.819,false,-86.320,false,-80.353,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
203.737,-96.052,false,-100.537,false,-86.993,false,-81.081,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
204.124,-96.158,false,-100.533,false,-87.853,false,-82.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
204.512,-96.324,false,-99.631,false,-88.558,false,-84.016,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
204.901,-96.525,false,-99.631,false,-89.742,false,-86.658,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
205.291,-96.735,false,-99.213,false,-87.993,false,-84.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
205.682,-96.953,false,-98.815,false,-85.716,false,-82.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
206.073,-97.182,false,-98.435,false,-83.775,false,-80.681,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
206.465,-97.418,false,-98.070,false,-81.959,false,-78.837,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
206.857,-97.668,false,-97.058,false,-82.139,false,-78.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
207.251,-97.916,false,-96.153,false,-82.384,false,-78.244,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
207.645,-98.146,false,-95.081,false,-82.699,false,-77.929,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
208.040,-98.357,false,-94.354,false,-82.900,false,-77.658,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
208.436,-98.572,false,-93.683,false,-82.892,false,-78.222,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
208.832,-98.726,false,-93.061,false,-82.883,false,-78.785,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
209.229,-98.826,false,-92.480,false,-82.937,false,-79.388,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
209.627,-98.871,false,-92.116,false,-82.933,false,-79.770,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
210.026,-98.871,false,-92.871,false,-83.726,false,-81.020,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
210.425,-98.844,false,-93.694,false,-84.372,false,-82.079,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
210.826,-98.806,false,-94.607,false,-85.234,false,-83.618,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
211.227,-98.806,false,-96.184,false,-86.282,false,-84.479,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
211.628,-98.851,false,-98.864,false,-88.026,false,-85.867,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
212.031,-98.963,false,-102.173,false,-90.209,false,-87.412,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
212.434,-99.116,false,-107.596,false,-92.743,false,-89.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
212.838,-99.320,false,-107.616,false,-92.290,false,-89.581,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
213.243,-99.518,false,-107.628,false,-91.891,false,-89.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
213.649,-99.743,false,-106.648,false,-91.685,false,-90.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.055,-99.990,false,-106.665,false,-91.500,false,-90.351,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.462,-100.271,false,-104.134,false,-90.698,false,-88.030,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
214.870,-100.529,false,-102.196,false,-90.251,false,-86.673,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
215.279,-100.816,false,-100.606,false,-89.688,false,-85.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
215.688,-101.167,false,-101.621,false,-90.555,false,-86.116,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.098,-101.615,false,-102.779,false,-91.693,false,-87.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.510,-101.833,false,-104.124,false,-93.001,false,-88.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
216.921,-101.695,false,-105.695,false,-94.072,false,-88.761,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
217.334,-101.296,false,-107.656,false,-96.713,false,-86.966,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
217.747,-100.757,false,-110.206,false,-99.624,false,-85.831,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.161,-100.312,false,-113.587,false,-105.603,false,-84.594,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.576,-99.932,false,-107.779,false,-98.086,false,-83.862,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
218.992,-99.612,false,-104.185,false,-93.071,false,-83.056,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
219.409,-99.334,false,-102.224,false,-89.916,false,-82.261,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
219.826,-99.144,false,-100.636,false,-88.159,false,-81.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
220.244,-99.008,false,-100.636,false,-87.182,false,-84.195,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
220.663,-98.915,false,-100.627,false,-86.399,false,-86.794,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.083,-98.800,false,-100.165,false,-85.510,false,-92.006,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.503,-98.682,false,-101.662,false,-86.678,false,-92.402,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
221.924,-98.551,false,-104.157,false,-88.373,false,-92.842,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
222.347,-98.460,false,-107.692,false,-90.628,false,-93.540,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
222.769,-98.428,false,-111.767,false,-92.672,false,-94.126,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
223.193,-98.460,false,-107.673,false,-94.624,false,-90.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
223.618,-98.529,false,-104.915,false,-96.226,false,-88.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.043,-98.552,false,-102.815,false,-99.367,false,-86.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.469,-98.545,false,-103.449,false,-99.355,false,-84.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
224.896,-98.504,false,-104.124,false,-99.344,false,-81.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
225.324,-98.473,false,-104.124,false,-98.936,false,-80.197,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
225.752,-98.456,false,-104.869,false,-98.926,false,-79.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
226.182,-98.447,false,-104.135,false,-100.613,false,-79.530,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
226.612,-98.459,false,-104.135,false,-101.608,false,-79.739,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.043,-98.471,false,-103.460,false,-103.368,false,-79.911,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.475,-98.495,false,-103.439,false,-101.557,false,-80.275,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
227.908,-98.534,false,-102.787,false,-99.624,false,-80.657,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
228.341,-98.533,false,-102.764,false,-98.032,false,-81.260,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
228.775,-98.507,false,-101.614,false,-95.040,false,-80.846,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
229.210,-98.448,false,-100.125,false,-91.221,false,-80.124,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
229.646,-98.384,false,-99.257,false,-88.824,false,-79.459,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.083,-98.407,false,-98.473,false,-87.254,false,-79.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.521,-98.510,false,-100.577,false,-88.727,false,-80.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
230.959,-98.696,false,-102.733,false,-90.206,false,-82.056,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
231.399,-98.814,false,-106.521,false,-92.180,false,-84.044,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
231.839,-98.865,false,-104.798,false,-90.648,false,-84.116,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
232.280,-98.862,false,-102.723,false,-89.092,false,-84.187,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
232.721,-98.841,false,-100.562,false,-87.340,false,-84.332,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
233.164,-98.736,false,-100.095,false,-87.127,false,-83.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
233.608,-98.592,false,-99.238,false,-86.815,false,-82.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.052,-98.540,false,-98.086,false,-86.422,false,-81.558,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.497,-98.583,false,-97.737,false,-86.139,false,-80.884,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
234.943,-98.677,false,-96.780,false,-85.043,false,-82.560,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
235.390,-98.746,false,-96.494,false,-84.287,false,-84.269,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
235.838,-98.747,false,-96.220,false,-83.593,false,-86.311,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
236.286,-98.641,false,-97.800,false,-84.361,false,-86.306,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
236.736,-98.445,false,-99.725,false,-85.124,false,-86.209,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
237.186,-98.177,false,-102.815,false,-86.322,false,-86.201,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
237.637,-97.857,false,-104.157,false,-87.843,false,-84.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.089,-97.581,false,-105.746,false,-90.257,false,-82.924,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.542,-97.392,false,-107.692,false,-93.831,false,-81.503,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
238.996,-97.255,false,-108.858,false,-96.386,false,-80.848,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
239.450,-97.152,false,-110.178,false,-98.017,false,-80.897,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
239.906,-97.116,false,-110.155,false,-99.170,false,-80.945,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
240.362,-97.115,false,-110.155,false,-100.032,false,-80.945,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
240.819,-97.136,false,-108.799,false,-94.312,false,-81.776,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
241.277,-97.152,false,-108.772,false,-91.553,false,-82.513,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
241.736,-97.168,false,-107.616,false,-89.599,false,-83.256,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
242.196,-97.186,false,-104.134,false,-92.091,false,-84.917,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
242.656,-97.204,false,-102.214,false,-95.337,false,-86.969,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
243.118,-97.231,false,-100.181,false,-101.071,false,-89.810,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
243.580,-97.248,false,-98.918,false,-94.814,false,-88.144,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.044,-97.239,false,-97.815,false,-90.742,false,-86.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.508,-97.212,false,-96.530,false,-87.433,false,-84.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
244.973,-97.193,false,-95.656,false,-86.914,false,-83.840,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
245.439,-97.224,false,-94.380,false,-86.329,false,-82.774,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
245.906,-97.298,false,-93.061,false,-85.520,false,-81.389,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
246.373,-97.400,false,-93.475,false,-86.227,false,-81.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
246.842,-97.540,false,-94.599,false,-87.518,false,-82.876,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
247.311,-97.728,false,-95.615,false,-88.909,false,-84.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
247.782,-97.944,false,-96.176,false,-89.837,false,-84.672,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
248.253,-98.068,false,-98.888,false,-93.231,false,-84.838,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
248.725,-98.130,false,-101.683,false,-96.475,false,-84.924,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
249.198,-98.155,false,-104.221,false,-99.734,false,-85.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
249.672,-98.201,false,-105.706,false,-96.466,false,-86.040,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
250.147,-98.274,false,-106.578,false,-94.817,false,-86.906,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
250.623,-98.388,false,-107.570,false,-93.652,false,-87.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
251.100,-98.496,false,-101.614,false,-89.866,false,-90.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
251.577,-98.579,false,-98.501,false,-87.993,false,-92.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
252.056,-98.659,false,-96.805,false,-86.643,false,-95.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
252.535,-98.756,false,-97.465,false,-88.249,false,-96.116,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.016,-98.792,false,-98.181,false,-89.663,false,-96.401,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.497,-98.792,false,-98.946,false,-91.195,false,-96.697,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
253.979,-98.808,false,-101.153,false,-93.340,false,-92.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
254.462,-98.779,false,-104.135,false,-96.220,false,-89.863,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
254.946,-98.730,false,-107.606,false,-99.274,false,-88.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
255.431,-98.730,false,-108.760,false,-94.110,false,-88.499,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
255.917,-98.795,false,-110.091,false,-91.378,false,-88.912,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
256.404,-98.894,false,-111.665,false,-89.439,false,-89.231,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
256.891,-98.987,false,-110.091,false,-87.331,false,-84.865,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
257.380,-99.056,false,-110.079,false,-85.811,false,-82.221,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
257.869,-99.103,false,-108.760,false,-84.668,false,-80.432,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
258.360,-99.195,false,-105.685,false,-85.845,false,-81.804,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
