# ac monitor export — 2026-07-04T13:31:20Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
56.176,-101.732,false,-100.845,false,-84.477,false,-80.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.283,-101.709,false,-100.844,false,-84.519,false,-81.046,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.390,-101.734,false,-100.861,false,-84.624,false,-81.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.497,-101.740,false,-100.898,false,-84.700,false,-81.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.605,-101.754,false,-100.861,false,-84.773,false,-81.440,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.712,-102.144,false,-100.914,false,-84.824,false,-81.564,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.820,-101.907,false,-100.914,false,-84.902,false,-81.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
56.928,-102.337,false,-100.914,false,-85.013,false,-81.848,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.037,-102.168,false,-100.914,false,-85.057,false,-81.993,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.145,-102.376,false,-101.045,false,-85.173,false,-82.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.254,-102.377,false,-100.914,false,-85.251,false,-82.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.363,-102.415,false,-101.045,false,-85.333,false,-82.420,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.472,-102.573,false,-101.050,false,-85.388,false,-82.560,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.581,-102.574,false,-101.048,false,-85.467,false,-82.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.691,-102.574,false,-101.061,false,-85.552,false,-82.861,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.800,-102.655,false,-101.045,false,-85.638,false,-83.022,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
57.910,-102.912,false,-101.121,false,-85.720,false,-83.194,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.020,-102.655,false,-101.121,false,-85.808,false,-83.345,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.131,-103.289,false,-101.105,false,-85.861,false,-83.524,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.241,-103.290,false,-101.121,false,-85.950,false,-83.706,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.352,-103.290,false,-101.121,false,-86.083,false,-83.862,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.463,-103.587,false,-101.121,false,-86.170,false,-84.051,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.574,-103.587,false,-101.121,false,-86.262,false,-84.269,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.686,-103.587,false,-101.121,false,-86.262,false,-84.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.797,-102.930,false,-100.728,false,-86.262,false,-84.271,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
58.909,-102.749,false,-100.596,false,-86.314,false,-84.297,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.021,-102.749,false,-100.596,false,-86.343,false,-84.347,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.133,-102.749,false,-100.595,false,-86.395,false,-84.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.246,-102.320,false,-100.573,false,-86.394,false,-84.352,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.359,-102.148,false,-100.397,false,-86.395,false,-84.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.472,-102.107,false,-100.104,false,-86.434,false,-84.399,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.585,-101.863,false,-100.097,false,-86.429,false,-84.405,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.698,-101.801,false,-100.097,false,-86.492,false,-84.450,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.812,-101.520,false,-99.638,false,-86.448,false,-84.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
59.925,-101.518,false,-99.638,false,-86.493,false,-84.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.039,-101.301,false,-99.633,false,-86.531,false,-84.489,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.153,-101.292,false,-99.633,false,-86.564,false,-84.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.268,-100.978,false,-99.457,false,-86.564,false,-84.516,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.382,-100.769,false,-99.199,false,-86.584,false,-84.523,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.497,-100.976,false,-99.451,false,-86.663,false,-84.572,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.612,-100.594,false,-99.192,false,-86.619,false,-84.592,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.728,-100.602,false,-99.177,false,-86.664,false,-84.627,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.843,-100.496,false,-99.177,false,-86.717,false,-84.651,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
60.959,-100.267,false,-98.775,false,-86.717,false,-84.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.075,-100.132,false,-98.763,false,-86.763,false,-84.691,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.191,-99.993,false,-98.711,false,-86.722,false,-84.686,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.307,-99.800,false,-98.380,false,-86.768,false,-84.695,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.424,-99.805,false,-98.608,false,-86.804,false,-84.722,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.541,-99.805,false,-98.608,false,-86.859,false,-84.788,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.658,-99.579,false,-98.364,false,-86.858,false,-84.784,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.775,-99.429,false,-98.360,false,-86.859,false,-84.814,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
61.893,-99.364,false,-98.358,false,-86.910,false,-84.843,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.010,-99.332,false,-97.987,false,-86.899,false,-84.852,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.128,-98.965,false,-97.983,false,-86.946,false,-84.885,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.247,-98.945,false,-97.938,false,-86.900,false,-84.864,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.365,-98.941,false,-97.845,false,-86.998,false,-84.896,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.484,-98.765,false,-97.840,false,-87.047,false,-84.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.602,-98.931,false,-97.840,false,-87.049,false,-84.982,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.721,-98.566,false,-97.619,false,-87.049,false,-85.013,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.841,-98.547,false,-97.578,false,-87.089,false,-85.024,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
62.960,-98.246,false,-97.273,false,-87.090,false,-84.999,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.080,-98.246,false,-97.470,false,-87.147,false,-85.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.200,-98.190,false,-97.272,false,-87.148,false,-85.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.320,-98.245,false,-97.268,false,-87.211,false,-85.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.441,-98.010,false,-97.142,false,-87.164,false,-85.139,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.561,-97.882,false,-97.129,false,-87.248,false,-85.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.682,-97.818,false,-96.935,false,-87.201,false,-85.174,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.803,-97.817,false,-96.935,false,-87.291,false,-85.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
63.925,-97.542,false,-96.841,false,-87.297,false,-85.248,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.046,-97.644,false,-96.883,false,-87.360,false,-85.278,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.168,-97.330,false,-96.617,false,-87.345,false,-85.293,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.290,-97.311,false,-96.617,false,-87.398,false,-85.303,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.412,-97.311,false,-96.577,false,-87.403,false,-85.335,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.535,-97.302,false,-96.497,false,-87.438,false,-85.380,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.658,-97.203,false,-96.480,false,-87.444,false,-85.380,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.781,-97.022,false,-96.480,false,-87.447,false,-85.449,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
64.904,-96.878,false,-96.295,false,-87.513,false,-85.489,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.027,-96.876,false,-96.257,false,-87.464,false,-85.529,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.151,-96.742,false,-96.010,false,-87.553,false,-85.512,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.275,-96.665,false,-96.177,false,-87.557,false,-85.552,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.399,-96.665,false,-96.009,false,-87.596,false,-85.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.523,-96.435,false,-95.924,false,-87.614,false,-85.610,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.648,-96.435,false,-95.884,false,-87.652,false,-85.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.773,-96.372,false,-95.873,false,-87.692,false,-85.663,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
65.898,-96.264,false,-95.871,false,-87.708,false,-85.699,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.023,-96.138,false,-95.708,false,-87.709,false,-85.772,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.149,-96.136,false,-95.636,false,-87.770,false,-85.782,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.275,-96.077,false,-95.600,false,-87.771,false,-85.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.401,-96.059,false,-95.434,false,-87.772,false,-85.875,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.527,-95.856,false,-95.430,false,-87.777,false,-85.925,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.654,-95.848,false,-95.327,false,-87.867,false,-85.905,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.780,-95.618,false,-95.323,false,-87.818,false,-85.954,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
66.907,-95.667,false,-95.322,false,-87.909,false,-86.003,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.035,-95.572,false,-95.310,false,-87.915,false,-86.045,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.162,-95.570,false,-95.161,false,-87.984,false,-86.037,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.290,-95.544,false,-95.057,false,-87.974,false,-86.091,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.418,-95.389,false,-95.057,false,-88.030,false,-86.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.546,-95.301,false,-95.057,false,-88.030,false,-86.215,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.675,-95.301,false,-94.869,false,-88.073,false,-86.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.803,-95.188,false,-94.800,false,-88.090,false,-86.254,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
67.932,-95.047,false,-94.799,false,-88.097,false,-86.266,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.062,-95.041,false,-94.788,false,-88.097,false,-86.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.191,-94.930,false,-94.649,false,-88.191,false,-86.400,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.321,-94.990,false,-94.785,false,-88.145,false,-86.460,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.451,-94.884,false,-94.581,false,-88.215,false,-86.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.581,-94.788,false,-94.536,false,-88.258,false,-86.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.711,-94.680,false,-94.536,false,-88.263,false,-86.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.842,-94.680,false,-94.400,false,-88.264,false,-86.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
68.973,-94.551,false,-94.298,false,-88.361,false,-86.616,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.104,-94.542,false,-94.298,false,-88.379,false,-86.682,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.236,-94.437,false,-94.293,false,-88.428,false,-86.780,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.367,-94.437,false,-94.293,false,-88.429,false,-86.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.499,-94.286,false,-94.122,false,-88.429,false,-86.835,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.631,-94.303,false,-94.063,false,-88.436,false,-86.908,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.764,-94.201,false,-94.058,false,-88.481,false,-86.971,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.896,-94.201,false,-94.000,false,-88.534,false,-87.079,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.029,-94.141,false,-94.028,false,-88.534,false,-87.077,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.163,-93.971,false,-93.829,false,-88.604,false,-87.140,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.296,-93.971,false,-93.829,false,-88.604,false,-87.227,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.430,-93.971,false,-93.730,false,-88.239,false,-87.007,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.564,-93.945,false,-93.575,false,-87.890,false,-86.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.698,-93.815,false,-93.390,false,-87.492,false,-86.488,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.832,-93.913,false,-93.358,false,-87.133,false,-86.284,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.967,-93.907,false,-93.295,false,-86.821,false,-86.059,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.102,-93.790,false,-93.086,false,-86.523,false,-85.890,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.237,-93.721,false,-92.995,false,-86.198,false,-85.730,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.373,-93.678,false,-92.843,false,-85.871,false,-85.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.509,-93.678,false,-92.657,false,-85.604,false,-85.372,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.645,-93.665,false,-92.587,false,-85.312,false,-85.174,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.781,-93.677,false,-92.559,false,-85.064,false,-85.064,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.917,-93.676,false,-92.378,false,-84.821,false,-84.964,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.054,-93.631,false,-92.357,false,-84.575,false,-84.793,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.191,-93.556,false,-92.178,false,-84.314,false,-84.621,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.329,-93.556,false,-91.994,false,-84.053,false,-84.539,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.466,-93.619,false,-91.994,false,-83.848,false,-84.411,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.604,-93.534,false,-91.915,false,-83.627,false,-84.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.742,-93.529,false,-91.780,false,-83.394,false,-84.175,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.880,-93.529,false,-91.607,false,-83.168,false,-84.057,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.019,-93.522,false,-91.596,false,-82.974,false,-83.962,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.158,-93.510,false,-91.432,false,-82.735,false,-83.821,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.297,-93.316,false,-91.264,false,-82.538,false,-83.733,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.436,-93.507,false,-91.222,false,-82.361,false,-83.647,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.576,-93.267,false,-91.140,false,-82.126,false,-83.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.716,-93.332,false,-91.119,false,-81.976,false,-83.461,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.856,-93.267,false,-90.954,false,-81.786,false,-83.363,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.997,-93.266,false,-90.925,false,-81.620,false,-83.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.137,-93.259,false,-90.794,false,-81.455,false,-83.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.278,-93.239,false,-90.630,false,-81.246,false,-83.075,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.420,-93.255,false,-90.636,false,-81.111,false,-83.043,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.561,-93.114,false,-90.475,false,-80.916,false,-82.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.703,-93.235,false,-90.453,false,-80.766,false,-82.827,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.845,-93.225,false,-90.388,false,-80.612,false,-82.779,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.988,-93.033,false,-90.154,false,-80.449,false,-82.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.130,-93.187,false,-90.173,false,-80.325,false,-82.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.273,-93.003,false,-90.089,false,-80.140,false,-82.528,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.416,-93.093,false,-90.089,false,-80.013,false,-82.506,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.560,-92.993,false,-89.938,false,-79.868,false,-82.390,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.703,-92.993,false,-89.802,false,-79.702,false,-82.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.847,-92.983,false,-89.759,false,-79.572,false,-82.254,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.992,-92.982,false,-89.656,false,-79.435,false,-82.223,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.136,-92.964,false,-89.601,false,-79.294,false,-82.132,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.281,-92.964,false,-89.464,false,-79.168,false,-82.094,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.426,-92.929,false,-89.458,false,-79.031,false,-82.009,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.571,-92.928,false,-89.330,false,-78.910,false,-81.951,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.717,-92.928,false,-89.272,false,-78.768,false,-81.904,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.863,-92.836,false,-89.173,false,-78.651,false,-81.820,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.009,-92.915,false,-89.165,false,-78.522,false,-81.782,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.156,-92.884,false,-89.108,false,-78.402,false,-81.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.302,-92.819,false,-88.984,false,-78.290,false,-81.657,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.449,-92.813,false,-88.874,false,-78.163,false,-81.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.597,-92.722,false,-88.851,false,-78.041,false,-81.554,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.744,-92.712,false,-88.725,false,-77.933,false,-81.492,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.892,-92.709,false,-88.626,false,-77.805,false,-81.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.040,-92.678,false,-88.586,false,-77.703,false,-81.383,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.189,-92.589,false,-88.554,false,-77.585,false,-81.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.338,-92.615,false,-88.462,false,-77.465,false,-81.288,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.487,-92.614,false,-88.426,false,-77.369,false,-81.230,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.636,-92.600,false,-88.307,false,-77.263,false,-81.180,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.785,-92.600,false,-88.284,false,-77.152,false,-81.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.935,-92.475,false,-88.172,false,-77.055,false,-81.097,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.085,-92.474,false,-88.138,false,-76.942,false,-81.042,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
