# ac monitor export — 2026-07-04T13:31:15Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
69.764,-93.483,false,-97.308,false,-83.800,false,-72.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
69.896,-93.752,false,-97.313,false,-84.229,false,-72.534,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.029,-93.999,false,-97.663,false,-84.582,false,-72.543,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.163,-94.246,false,-97.708,false,-85.049,false,-72.541,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.296,-94.685,false,-98.034,false,-85.576,false,-72.550,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.430,-94.420,false,-97.733,false,-85.370,false,-72.500,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.564,-94.193,false,-97.663,false,-85.108,false,-72.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.698,-93.868,false,-97.381,false,-84.876,false,-72.417,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.832,-93.833,false,-97.663,false,-84.701,false,-72.383,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
70.967,-93.594,false,-97.314,false,-84.487,false,-72.334,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.102,-93.434,false,-97.174,false,-84.279,false,-72.285,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.237,-93.119,false,-96.975,false,-84.117,false,-72.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.373,-92.917,false,-96.970,false,-83.898,false,-72.198,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.509,-92.734,false,-96.857,false,-83.722,false,-72.152,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.645,-92.541,false,-96.650,false,-83.580,false,-72.102,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.781,-92.388,false,-96.646,false,-83.434,false,-72.062,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
71.917,-92.286,false,-96.446,false,-83.284,false,-72.026,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.054,-92.095,false,-96.337,false,-83.114,false,-71.976,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.191,-91.945,false,-96.074,false,-82.950,false,-71.930,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.329,-91.773,false,-96.035,false,-82.840,false,-71.898,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.466,-91.686,false,-96.036,false,-82.713,false,-71.852,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.604,-91.460,false,-95.958,false,-82.573,false,-71.809,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.742,-91.300,false,-95.768,false,-82.411,false,-71.774,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.880,-91.134,false,-95.672,false,-82.265,false,-71.715,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.019,-91.006,false,-95.488,false,-82.156,false,-71.681,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.158,-90.880,false,-95.465,false,-82.030,false,-71.639,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.297,-90.781,false,-95.220,false,-81.918,false,-71.591,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.436,-90.660,false,-95.220,false,-81.809,false,-71.563,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.576,-90.517,false,-94.991,false,-81.678,false,-71.514,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.716,-90.450,false,-94.970,false,-81.579,false,-71.473,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.856,-90.259,false,-94.736,false,-81.484,false,-71.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.997,-90.124,false,-94.736,false,-81.350,false,-71.396,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.137,-90.016,false,-94.703,false,-81.231,false,-71.355,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.278,-89.885,false,-94.614,false,-81.138,false,-71.313,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.420,-89.824,false,-94.489,false,-81.035,false,-71.283,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.561,-89.645,false,-94.248,false,-80.896,false,-71.237,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.703,-89.595,false,-94.371,false,-80.835,false,-71.194,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.845,-89.463,false,-94.216,false,-80.737,false,-71.163,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.988,-89.308,false,-94.137,false,-80.614,false,-71.124,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.130,-89.309,false,-94.137,false,-80.557,false,-71.082,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.273,-89.096,false,-93.903,false,-80.427,false,-71.037,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.416,-89.100,false,-93.964,false,-80.353,false,-71.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.560,-88.932,false,-93.702,false,-80.258,false,-70.967,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.703,-88.842,false,-93.682,false,-80.183,false,-70.926,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.847,-88.731,false,-93.663,false,-80.083,false,-70.895,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.992,-88.672,false,-93.547,false,-79.996,false,-70.857,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.136,-88.564,false,-93.355,false,-79.920,false,-70.817,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.281,-88.479,false,-93.273,false,-79.826,false,-70.778,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.426,-88.395,false,-93.250,false,-79.744,false,-70.736,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.571,-88.327,false,-93.144,false,-79.670,false,-70.705,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.717,-88.227,false,-93.126,false,-79.571,false,-70.666,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.863,-88.100,false,-93.047,false,-79.492,false,-70.628,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.009,-88.056,false,-92.891,false,-79.412,false,-70.599,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.156,-87.912,false,-92.845,false,-79.346,false,-70.561,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.302,-87.870,false,-92.840,false,-79.270,false,-70.520,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.449,-87.773,false,-92.722,false,-79.191,false,-70.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.597,-87.697,false,-92.547,false,-79.109,false,-70.443,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.744,-87.656,false,-92.497,false,-79.028,false,-70.415,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.892,-87.529,false,-92.470,false,-78.951,false,-70.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.040,-87.488,false,-92.353,false,-78.890,false,-70.339,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.189,-87.399,false,-92.291,false,-78.807,false,-70.312,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.338,-87.328,false,-92.265,false,-78.746,false,-70.274,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.487,-87.210,false,-92.126,false,-78.677,false,-70.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.636,-87.159,false,-92.097,false,-78.606,false,-70.205,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.785,-87.065,false,-92.080,false,-78.539,false,-70.170,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.935,-86.996,false,-91.928,false,-78.472,false,-70.133,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.085,-86.930,false,-91.809,false,-78.403,false,-70.107,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.236,-86.835,false,-91.767,false,-78.337,false,-70.067,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.386,-86.780,false,-91.742,false,-78.262,false,-70.031,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.537,-86.715,false,-91.637,false,-78.199,false,-69.994,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.689,-86.650,false,-91.593,false,-78.136,false,-69.968,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.840,-86.571,false,-91.593,false,-78.070,false,-69.932,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.992,-86.537,false,-91.423,false,-78.009,false,-69.896,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.144,-86.422,false,-91.423,false,-77.943,false,-69.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.297,-86.394,false,-91.382,false,-77.883,false,-69.835,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.450,-86.300,false,-91.255,false,-77.830,false,-69.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.603,-86.221,false,-91.231,false,-77.760,false,-69.763,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.756,-86.180,false,-91.095,false,-77.694,false,-69.727,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.909,-86.075,false,-91.092,false,-77.636,false,-69.701,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.063,-86.043,false,-90.994,false,-77.576,false,-69.667,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.217,-85.989,false,-90.934,false,-77.526,false,-69.630,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.372,-85.904,false,-90.911,false,-77.458,false,-69.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.527,-85.847,false,-90.777,false,-77.401,false,-69.569,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.682,-85.799,false,-90.776,false,-77.354,false,-69.536,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.837,-85.714,false,-90.761,false,-77.294,false,-69.502,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.993,-85.641,false,-90.622,false,-77.220,false,-69.464,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.149,-85.641,false,-90.488,false,-77.283,false,-69.478,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.305,-85.642,false,-90.412,false,-77.354,false,-69.488,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.462,-85.728,false,-90.318,false,-77.417,false,-69.507,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.618,-85.711,false,-90.172,false,-77.497,false,-69.518,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.776,-85.712,false,-90.038,false,-77.555,false,-69.531,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.933,-85.763,false,-89.919,false,-77.653,false,-69.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.091,-85.764,false,-89.792,false,-77.728,false,-69.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.249,-85.800,false,-89.779,false,-77.822,false,-69.586,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.407,-85.804,false,-89.620,false,-77.884,false,-69.595,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.566,-85.823,false,-89.504,false,-77.965,false,-69.607,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.725,-85.819,false,-89.351,false,-78.034,false,-69.619,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.884,-85.854,false,-89.241,false,-78.135,false,-69.641,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.043,-85.863,false,-89.138,false,-78.205,false,-69.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.203,-85.856,false,-89.025,false,-78.289,false,-69.663,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.363,-85.868,false,-88.898,false,-78.363,false,-69.674,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.524,-85.896,false,-88.866,false,-78.458,false,-69.696,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.685,-85.948,false,-88.760,false,-78.546,false,-69.708,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.846,-85.949,false,-88.650,false,-78.638,false,-69.732,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.007,-85.949,false,-88.456,false,-78.705,false,-69.733,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.169,-85.987,false,-88.436,false,-78.804,false,-69.755,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.331,-85.987,false,-88.317,false,-78.883,false,-69.763,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.493,-86.068,false,-88.261,false,-78.984,false,-69.790,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.656,-86.023,false,-88.087,false,-79.063,false,-69.799,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.819,-86.079,false,-88.087,false,-79.175,false,-69.821,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.982,-86.051,false,-87.943,false,-79.262,false,-69.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.145,-86.084,false,-87.864,false,-79.364,false,-69.847,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.309,-86.084,false,-87.734,false,-79.447,false,-69.855,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.473,-86.166,false,-87.723,false,-79.558,false,-69.878,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.638,-86.117,false,-87.558,false,-79.647,false,-69.889,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.803,-86.208,false,-87.558,false,-79.770,false,-69.904,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.968,-86.181,false,-87.358,false,-79.848,false,-69.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.133,-86.213,false,-87.348,false,-79.958,false,-69.940,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.299,-86.210,false,-87.190,false,-80.062,false,-69.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.465,-86.243,false,-87.166,false,-80.171,false,-69.973,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.631,-86.215,false,-87.037,false,-80.265,false,-69.981,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.798,-86.254,false,-86.973,false,-80.381,false,-69.995,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.965,-86.295,false,-86.922,false,-80.502,false,-70.018,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.132,-86.305,false,-86.845,false,-80.607,false,-70.032,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.300,-86.342,false,-86.747,false,-80.714,false,-70.044,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.468,-86.352,false,-86.664,false,-80.831,false,-70.064,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.636,-86.386,false,-86.577,false,-80.944,false,-70.076,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.805,-86.405,false,-86.520,false,-81.067,false,-70.088,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.974,-86.405,false,-86.457,false,-81.164,false,-70.111,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.143,-86.406,false,-86.365,false,-81.320,false,-70.125,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.312,-86.439,false,-86.293,false,-81.439,false,-70.138,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.482,-86.470,false,-86.201,false,-81.550,false,-70.151,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.653,-86.484,false,-86.112,false,-81.705,false,-70.172,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.823,-86.488,false,-86.042,false,-81.832,false,-70.184,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.994,-86.508,false,-85.975,false,-81.948,false,-70.207,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.165,-86.542,false,-85.886,false,-82.103,false,-70.222,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.337,-86.552,false,-85.842,false,-82.239,false,-70.234,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.508,-86.554,false,-85.775,false,-82.355,false,-70.252,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.680,-86.583,false,-85.688,false,-82.504,false,-70.267,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.853,-86.589,false,-85.611,false,-82.646,false,-70.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.026,-86.642,false,-85.528,false,-82.803,false,-70.294,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.199,-86.642,false,-85.496,false,-82.952,false,-70.317,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.372,-86.687,false,-85.391,false,-83.123,false,-70.327,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.546,-86.711,false,-85.357,false,-83.282,false,-70.350,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.720,-86.723,false,-85.267,false,-83.442,false,-70.365,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.895,-86.724,false,-85.212,false,-83.609,false,-70.377,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.070,-86.728,false,-85.130,false,-83.797,false,-70.392,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.245,-86.760,false,-85.050,false,-83.960,false,-70.414,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.420,-86.784,false,-84.972,false,-84.139,false,-70.428,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.596,-86.824,false,-84.960,false,-84.344,false,-70.451,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.772,-86.830,false,-84.890,false,-84.545,false,-70.465,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.948,-86.833,false,-84.811,false,-84.742,false,-70.475,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.125,-86.852,false,-84.754,false,-84.956,false,-70.490,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.302,-86.902,false,-84.676,false,-85.167,false,-70.514,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.480,-86.932,false,-84.599,false,-85.398,false,-70.527,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.658,-86.934,false,-84.571,false,-85.592,false,-70.542,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.836,-86.935,false,-84.523,false,-85.738,false,-70.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.014,-86.846,false,-84.599,false,-85.040,false,-70.521,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.193,-86.836,false,-84.621,false,-84.617,false,-70.511,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.372,-86.802,false,-84.666,false,-84.230,false,-70.487,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.552,-86.738,false,-84.735,false,-83.839,false,-70.476,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.732,-86.737,false,-84.775,false,-83.462,false,-70.453,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.912,-86.705,false,-84.833,false,-83.132,false,-70.440,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.092,-86.670,false,-84.844,false,-82.803,false,-70.421,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.273,-86.579,false,-84.894,false,-82.461,false,-70.397,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.454,-86.608,false,-84.976,false,-82.175,false,-70.388,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.636,-86.546,false,-84.994,false,-81.884,false,-70.368,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.818,-86.479,false,-85.035,false,-81.587,false,-70.346,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.000,-86.480,false,-85.118,false,-81.332,false,-70.336,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.183,-86.371,false,-85.079,false,-81.036,false,-70.312,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.366,-86.390,false,-85.199,false,-80.810,false,-70.304,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.549,-86.324,false,-85.208,false,-80.544,false,-70.280,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.732,-86.296,false,-85.223,false,-80.287,false,-70.260,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.916,-86.287,false,-85.315,false,-80.088,false,-70.251,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.101,-86.232,false,-85.374,false,-79.845,false,-70.232,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.285,-86.204,false,-85.398,false,-79.622,false,-70.224,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.471,-86.186,false,-85.463,false,-79.413,false,-70.201,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.656,-86.114,false,-85.495,false,-79.214,false,-70.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.842,-86.110,false,-85.569,false,-79.016,false,-70.173,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.028,-86.024,false,-85.633,false,-78.825,false,-70.162,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.214,-86.023,false,-85.647,false,-78.621,false,-70.141,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
