# ac monitor export — 2026-07-04T13:31:27Z
# sample_rate_hz: 96000
# ch0: mic_correction=none spl_offset_db=null in_dbu=null
# ch1: mic_correction=none spl_offset_db=null in_dbu=null
# ch2: mic_correction=none spl_offset_db=null in_dbu=null
# ch3: mic_correction=none spl_offset_db=null in_dbu=null
# ch4: mic_correction=none spl_offset_db=null in_dbu=null
# ch5: mic_correction=none spl_offset_db=null in_dbu=null
# ch6: mic_correction=none spl_offset_db=null in_dbu=null
# ch7: mic_correction=none spl_offset_db=null in_dbu=null
# ch8: mic_correction=none spl_offset_db=null in_dbu=null
# ch9: mic_correction=none spl_offset_db=null in_dbu=null
freq_hz,ch0_dbfs,ch0_mic_corrected,ch1_dbfs,ch1_mic_corrected,ch2_dbfs,ch2_mic_corrected,ch3_dbfs,ch3_mic_corrected,ch4_dbfs,ch4_mic_corrected,ch5_dbfs,ch5_mic_corrected,ch6_dbfs,ch6_mic_corrected,ch7_dbfs,ch7_mic_corrected,ch8_dbfs,ch8_mic_corrected,ch9_dbfs,ch9_mic_corrected
72.466,-98.484,false,-96.176,false,-97.759,false,-83.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.604,-99.698,false,-96.470,false,-96.775,false,-83.439,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.742,-100.613,false,-96.775,false,-95.615,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
72.880,-101.636,false,-97.091,false,-94.837,false,-84.063,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.019,-103.439,false,-97.759,false,-93.897,false,-84.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.158,-105.718,false,-98.114,false,-93.253,false,-84.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.297,-106.633,false,-98.483,false,-92.849,false,-84.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.436,-104.134,false,-98.483,false,-92.463,false,-85.462,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.576,-102.796,false,-98.114,false,-91.914,false,-85.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.716,-101.636,false,-98.114,false,-91.739,false,-86.164,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.856,-100.613,false,-98.114,false,-91.398,false,-86.537,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
73.997,-99.698,false,-98.114,false,-91.070,false,-86.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.137,-98.870,false,-97.759,false,-90.754,false,-87.337,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.278,-98.114,false,-97.759,false,-90.450,false,-87.766,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.420,-97.419,false,-97.419,false,-90.155,false,-88.217,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.561,-96.775,false,-97.419,false,-89.870,false,-88.693,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.703,-96.176,false,-97.419,false,-89.595,false,-89.197,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.845,-96.176,false,-97.091,false,-88.816,false,-87.766,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
74.988,-95.891,false,-96.775,false,-87.988,false,-86.442,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.130,-95.615,false,-96.470,false,-87.233,false,-85.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.273,-95.615,false,-96.176,false,-86.537,false,-84.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.416,-95.615,false,-95.891,false,-85.894,false,-83.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.560,-95.615,false,-95.615,false,-85.378,false,-82.551,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.703,-95.615,false,-95.348,false,-84.812,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.847,-95.348,false,-95.089,false,-84.281,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
75.992,-95.089,false,-94.837,false,-83.780,false,-80.469,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.136,-95.089,false,-94.592,false,-83.241,false,-79.741,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.281,-95.348,false,-94.354,false,-83.112,false,-79.873,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.426,-95.615,false,-94.123,false,-82.984,false,-80.052,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.571,-95.615,false,-93.677,false,-82.796,false,-80.189,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.717,-95.891,false,-93.463,false,-82.673,false,-80.375,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
76.863,-96.176,false,-93.253,false,-82.551,false,-80.613,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.009,-96.176,false,-93.049,false,-82.372,false,-80.759,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.156,-96.775,false,-92.654,false,-82.196,false,-80.907,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.302,-96.775,false,-92.463,false,-82.081,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.449,-97.091,false,-92.093,false,-81.968,false,-81.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.597,-97.419,false,-91.914,false,-81.800,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.744,-97.419,false,-92.093,false,-82.139,false,-82.255,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
77.892,-97.759,false,-92.276,false,-82.672,false,-83.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.040,-97.759,false,-92.463,false,-83.176,false,-84.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.189,-98.484,false,-92.849,false,-83.780,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.338,-98.484,false,-93.049,false,-84.429,false,-87.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.487,-98.870,false,-93.253,false,-85.050,false,-88.816,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.636,-98.870,false,-93.463,false,-85.718,false,-91.070,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.785,-99.274,false,-93.677,false,-86.537,false,-94.122,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
78.935,-99.697,false,-94.123,false,-87.337,false,-98.483,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.085,-99.697,false,-94.354,false,-88.452,false,-111.737,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.236,-99.697,false,-94.592,false,-88.572,false,-100.612,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.386,-99.697,false,-95.089,false,-88.816,false,-95.614,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.537,-99.697,false,-95.615,false,-89.068,false,-92.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.689,-99.274,false,-95.891,false,-89.197,false,-90.155,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.840,-99.274,false,-96.470,false,-89.327,false,-88.333,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
79.992,-99.274,false,-96.775,false,-89.595,false,-86.828,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.144,-99.274,false,-97.419,false,-89.870,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.297,-98.870,false,-97.759,false,-90.012,false,-84.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.450,-98.870,false,-98.484,false,-90.301,false,-83.439,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.603,-98.870,false,-98.870,false,-90.450,false,-82.734,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.756,-98.484,false,-98.870,false,-90.012,false,-82.921,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
80.909,-98.114,false,-98.484,false,-89.731,false,-82.984,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.063,-98.114,false,-98.484,false,-89.460,false,-83.111,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.217,-98.114,false,-98.114,false,-89.197,false,-83.307,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.372,-97.759,false,-98.114,false,-88.816,false,-83.373,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.527,-97.419,false,-98.114,false,-88.571,false,-83.574,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.682,-97.091,false,-97.759,false,-88.333,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.837,-97.091,false,-97.759,false,-88.102,false,-83.850,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
81.993,-96.775,false,-97.419,false,-87.766,false,-83.991,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.149,-96.775,false,-98.114,false,-87.766,false,-84.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.305,-96.775,false,-98.869,false,-87.656,false,-84.281,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.462,-96.470,false,-99.697,false,-87.656,false,-84.429,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.618,-96.470,false,-101.109,false,-87.656,false,-84.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.776,-96.176,false,-102.196,false,-87.442,false,-84.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
82.933,-96.176,false,-103.439,false,-87.442,false,-84.970,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.091,-96.176,false,-104.890,false,-87.337,false,-85.212,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.249,-95.891,false,-107.656,false,-87.337,false,-85.378,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.407,-95.891,false,-110.154,false,-87.233,false,-85.546,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.566,-95.891,false,-111.738,false,-87.233,false,-85.632,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.725,-96.176,false,-106.633,false,-85.805,false,-84.135,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
83.884,-96.176,false,-103.439,false,-84.970,false,-83.241,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.043,-96.176,false,-101.635,false,-84.135,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.203,-96.470,false,-99.697,false,-83.439,false,-81.690,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.363,-96.775,false,-98.483,false,-82.796,false,-81.008,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.524,-96.775,false,-97.418,false,-82.139,false,-80.328,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.685,-96.775,false,-96.470,false,-81.582,false,-79.785,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
84.846,-97.091,false,-95.348,false,-81.008,false,-79.192,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.007,-97.091,false,-94.837,false,-80.661,false,-78.831,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.169,-97.091,false,-94.837,false,-80.189,false,-78.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.331,-97.091,false,-94.592,false,-79.829,false,-79.070,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.493,-97.419,false,-94.837,false,-79.526,false,-79.192,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.656,-97.091,false,-94.592,false,-79.191,false,-79.316,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.819,-97.091,false,-94.592,false,-78.909,false,-79.399,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
85.982,-97.091,false,-94.592,false,-78.559,false,-79.526,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.145,-97.091,false,-94.354,false,-78.297,false,-79.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.309,-97.091,false,-94.354,false,-78.006,false,-79.741,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.473,-97.091,false,-94.354,false,-77.829,false,-79.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.638,-98.114,false,-94.592,false,-78.598,false,-80.517,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.803,-99.274,false,-94.837,false,-79.274,false,-81.109,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
86.968,-100.613,false,-95.348,false,-80.007,false,-81.745,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.133,-102.196,false,-95.615,false,-80.808,false,-82.431,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.299,-104.134,false,-95.891,false,-81.690,false,-83.112,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.465,-106.633,false,-96.176,false,-82.672,false,-83.920,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.631,-110.155,false,-96.470,false,-83.780,false,-84.812,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.798,-113.677,false,-96.775,false,-84.969,false,-85.806,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
87.965,-119.697,false,-97.091,false,-85.805,false,-86.349,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.132,-113.677,false,-96.176,false,-85.461,false,-86.443,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.300,-110.155,false,-95.615,false,-85.294,false,-86.538,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.468,-107.656,false,-95.088,false,-85.050,false,-86.634,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.636,-106.633,false,-94.592,false,-84.890,false,-86.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.805,-104.890,false,-94.122,false,-84.734,false,-86.829,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
88.974,-104.134,false,-93.677,false,-84.504,false,-86.928,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.143,-102.796,false,-93.462,false,-84.280,false,-87.028,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.312,-101.636,false,-92.849,false,-84.062,false,-87.130,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.482,-101.636,false,-93.253,false,-83.920,false,-87.548,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.653,-101.109,false,-93.677,false,-83.780,false,-87.988,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.823,-100.143,false,-94.122,false,-83.574,false,-88.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
89.994,-100.143,false,-94.837,false,-83.439,false,-89.068,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.165,-99.274,false,-95.348,false,-83.176,false,-89.731,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.337,-99.274,false,-96.176,false,-83.047,false,-90.301,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.508,-98.870,false,-96.775,false,-82.921,false,-91.070,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.680,-98.484,false,-97.419,false,-82.734,false,-91.738,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
90.853,-98.114,false,-98.114,false,-82.611,false,-92.463,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.026,-97.419,false,-98.484,false,-83.307,false,-88.571,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.199,-96.775,false,-98.870,false,-83.991,false,-86.348,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.372,-96.176,false,-99.697,false,-84.734,false,-84.580,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.546,-95.615,false,-100.143,false,-85.546,false,-83.047,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.720,-95.348,false,-100.613,false,-86.442,false,-81.800,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
91.895,-94.837,false,-101.109,false,-87.442,false,-80.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.070,-94.354,false,-101.636,false,-88.571,false,-79.698,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.245,-93.897,false,-102.795,false,-90.155,false,-78.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.420,-93.677,false,-101.636,false,-90.011,false,-78.636,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.596,-93.677,false,-100.613,false,-90.011,false,-78.675,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.772,-93.463,false,-99.697,false,-90.011,false,-78.713,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
92.948,-93.253,false,-98.870,false,-89.870,false,-78.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.125,-93.253,false,-98.114,false,-89.870,false,-78.791,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.302,-93.253,false,-97.419,false,-89.870,false,-78.870,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.480,-93.049,false,-96.775,false,-89.870,false,-78.909,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.658,-93.049,false,-96.176,false,-89.731,false,-78.909,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
93.836,-92.849,false,-95.891,false,-89.731,false,-78.949,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.014,-93.677,false,-96.470,false,-90.601,false,-79.654,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.193,-94.122,false,-96.775,false,-91.070,false,-80.143,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.372,-94.837,false,-97.419,false,-91.739,false,-80.710,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.552,-95.348,false,-98.114,false,-92.463,false,-81.264,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.732,-96.176,false,-98.484,false,-93.049,false,-81.856,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
94.912,-96.775,false,-99.274,false,-93.897,false,-82.491,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.092,-97.419,false,-99.697,false,-94.592,false,-83.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.273,-98.114,false,-100.143,false,-95.348,false,-83.711,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.454,-98.870,false,-101.109,false,-96.176,false,-82.796,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.636,-99.274,false,-101.636,false,-96.775,false,-82.196,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
95.818,-99.697,false,-102.796,false,-97.419,false,-81.582,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.000,-100.613,false,-103.439,false,-98.114,false,-81.058,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.183,-101.636,false,-104.135,false,-98.869,false,-80.565,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.366,-102.196,false,-105.718,false,-99.697,false,-80.098,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.549,-102.795,false,-106.633,false,-101.109,false,-79.611,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.732,-103.439,false,-107.656,false,-101.635,false,-79.315,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
96.916,-102.796,false,-107.656,false,-99.697,false,-78.522,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.101,-102.796,false,-107.656,false,-98.483,false,-77.935,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.285,-101.636,false,-106.633,false,-97.419,false,-77.352,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.471,-101.636,false,-106.633,false,-96.470,false,-76.869,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.656,-101.109,false,-106.633,false,-95.615,false,-76.381,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
97.842,-100.613,false,-105.718,false,-94.837,false,-75.919,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.028,-100.613,false,-105.718,false,-94.123,false,-75.481,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.214,-100.143,false,-105.718,false,-93.677,false,-75.217,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.401,-99.698,false,-106.633,false,-92.849,false,-75.454,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.588,-99.698,false,-107.656,false,-92.276,false,-75.615,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.776,-98.870,false,-107.656,false,-91.739,false,-75.808,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
98.964,-98.870,false,-107.656,false,-91.233,false,-75.976,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.152,-98.484,false,-108.816,false,-90.754,false,-76.176,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.340,-98.114,false,-108.816,false,-90.301,false,-76.352,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.529,-97.759,false,-110.155,false,-89.731,false,-76.622,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.719,-98.114,false,-108.816,false,-89.595,false,-76.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
99.908,-98.484,false,-108.816,false,-89.460,false,-76.900,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.098,-98.870,false,-107.656,false,-89.197,false,-77.091,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.289,-99.274,false,-107.656,false,-89.068,false,-77.286,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.479,-99.698,false,-105.718,false,-88.816,false,-77.486,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.671,-100.613,false,-105.718,false,-88.693,false,-77.691,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
100.862,-101.109,false,-104.890,false,-88.452,false,-77.900,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.054,-101.636,false,-104.135,false,-88.334,false,-78.114,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.246,-102.196,false,-103.439,false,-88.452,false,-78.409,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.439,-102.196,false,-102.796,false,-88.816,false,-78.714,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.632,-102.796,false,-101.636,false,-89.068,false,-79.029,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
101.825,-103.439,false,-101.636,false,-89.327,false,-79.441,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
102.019,-104.135,false,-101.110,false,-89.594,false,-79.785,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false,-240.000,false
